id,crdsys_in,cstype_in,order_in,crdsys_out,cstype_out,order_out,epoch,ord1_in,ord2_in,ord3_in,ord1_out,ord2_out,ord3_out,conv,sf
1,NZGD2000,G,ENH,NZGD2000_XYZ,X,XYZ,,168.724021059,-45.287760546,153.661,-4408260.1217,878935.5133,-4510014.107,,
2,NZGD2000,G,ENH,NZGD2000_XYZ,X,XYZ,,174.728106738,-41.278026766,290.159,-4780189.0549,441079.7124,-4185868.3284,,
3,NZGD2000,G,ENH,NZGD2000_XYZ,X,XYZ,,-181.259721951,-38.283996443,181.487,-5011890.9605,110210.6758,-3930348.9627,,
4,NZGD2000,G,ENH,NZGD2000_XYZ,X,XYZ,,178.740278049,-38.283996443,181.487,-5011890.9605,110210.6758,-3930348.9627,,
5,NZGD2000,G,ENH,NZGD2000_XYZ,X,XYZ,,171.748164234,-38.291044899,257.596,-4960780.2081,719441.1847,-3931010.2502,,
6,NZGD2000,G,ENH,NZGD2000_XYZ,X,XYZ,,130.748164234,-20.291044899,257.596,-3906609.5083,4534137.2836,-2198035.318,,
7,NZGD2000,G,ENH,NZGD2000_XYZ,X,XYZ,,170.0,-40.0,0.0,-4818376.3778,849609.7586,-4077985.5721,,
8,NZGD2000,G,ENH,AMURTM2000,P,EN,,174.728106738,-41.278026766,290.159,543946.9368,955284.595,0.0,-1.134,1.000255
9,NZGD2000,G,ENH,AMURTM2000,P,EN,,170.0,-40.0,0.0,142943.7266,1094287.2263,0.0,1.936,1.000813
10,NZGD2000,G,ENH,BLUFTM2000,P,EN,,168.724021059,-45.287760546,153.661,429908.9787,945784.9906,0.0,-0.271,1.000011
11,NZGD2000,G,ENH,BULLTM2000,P,EN,,168.724021059,-45.287760546,153.661,175858.7642,409697.3925,0.0,2.031,1.000618
12,NZGD2000,G,ENH,BULLTM2000,P,EN,,174.728106738,-41.278026766,290.159,663674.7435,854365.3029,0.0,-2.077,1.000855
13,NZGD2000,G,ENH,BULLTM2000,P,EN,,170.0,-40.0,0.0,264979.8101,999868.3134,0.0,1.016,1.000224
14,NZGD2000,G,ENH,COLLTM2000,P,EN,,174.728106738,-41.278026766,290.159,572271.4758,735403.134,0.0,-1.357,1.000365
